total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
3.004,0.4524,0.03672,0.113202,0.03538,0,0,0,0,57,60,60,57,55,1500000000
3.012,0.4524,0.03672,0.114195,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.012,0.4524,0.03672,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.042,0.4524,0.040348,0.113202,0.04026,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.52104,0.035802,0.113202,0.0366,0,0,0,0.25,57,60,60,57,55,1500000000
3.099,0.52104,0.035802,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.4524,0.037638,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.4524,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.4524,0.035802,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.012,0.45136,0.035802,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.012,0.45344,0.037638,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.45136,0.035802,0.113202,0.03416,0,0,0,0.1250000001,57,60,60,57,55,1500000000
3.042,0.45136,0.037638,0.113202,0.03904,0,0,0,0,57,60,60,57,55,1500000000
3.065,0.515295,0.037638,0.113202,0.03904,0,0,0,0,57,60,60,57,55,1500000000
3.065,0.45136,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
2.996,0.4524,0.034884,0.113202,0.03294,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.4524,0.034884,0.113202,0.03538,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.45136,0.038556,0.113202,0.03538,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.45136,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.45136,0.03672,0.113202,0.03782,0,0,0,0.1875,57,60,60,57,55,1500000000
3.099,0.50024,0.03672,0.113202,0.03782,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.4524,0.037638,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.45136,0.03672,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.45136,0.03672,0.113202,0.03538,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.4524,0.03672,0.113202,0.03538,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.452835,0.03672,0.113202,0.03538,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.451794,0.035802,0.113202,0.03294,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.451794,0.035802,0.113202,0.0366,0,0,0,0.1333333334,57,60,60,57,55,1500000000
3.099,0.506967,0.039474,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.099,0.45136,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.45344,0.035763,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3,0.45344,0.035763,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.012,0.45136,0.038514,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.012,0.4524,0.035802,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.4524,0.035802,0.113202,0.03416,0,0,0,0.2352941175,57,60,60,57,55,1500000000
3.084,0.51168,0.03668,0.113202,0.03416,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.45448,0.03672,0.113202,0.0366,0,0,0,0,57,60,60,57,55,1500000000
3.008,0.45032,0.03672,0.113088,0.03538,0,0,0,0,57,60,60,57,55,1500000000
3,0.45032,0.03672,0.113088,0.03538,0,0,0,0,57,60,60,57,55,1500000000
3.004,0.4524,0.03672,0.113088,0.03538,0,0,0,0,57,60,60,57,55,1500000000
3.256,0.665199,0.040348,0.113088,0.0427,0,0,1,0,57,60,60,56,55,1500000000
3.256,1.209065,0.037597,0.113202,0.0488,0,0,1,0,57,62,67,57,55,1500000000
4.004,1.209065,0.037597,0.113202,0.0488,0,0,1,0.1875,57,63,68,58,55,1500000000
4.118,1.27908,0.041265,0.113202,0.05368,0,0,1,0,57,63,69,58,55,1500000000
4.118,1.21638,0.037597,0.113202,0.04758,0,0,1,0,58,64,69,58,56,1500000000
4.015,1.21638,0.037597,0.114195,0.05002,0,0,1,0,58,64,69,58,56,1500000000
4.015,1.21847,0.038514,0.114195,0.05002,0,0,1,0,58,64,70,59,56,1500000000
4.015,1.219515,0.041265,0.114195,0.05124,0,0,1,0,58,64,70,59,56,1500000000
4.015,1.22056,0.039431,0.114195,0.0488,0,0,1,0,58,64,70,59,56,1500000000
4.015,1.22056,0.039431,0.115188,0.0488,0,0,1,0,58,65,70,59,56,1500000000
4.015,1.23937,0.041265,0.115188,0.04636,0,0,1,0.0666666666,58,65,70,60,56,1500000000
4.015,1.273855,0.042182,0.115188,0.0549,0,0,1,0,59,65,71,59,56,1500000000
4.069,1.27281,0.048601,0.115188,0.0549,0.1875,0,1,0.0625000001,59,65,71,59,56,1500000000
4.069,1.27281,0.048601,0.116181,0.0549,0,0,1,0,61,66,71,60,57,1500000000
4.294,1.363725,0.041265,0.116181,0.05246,0,0,1,0,59,65,71,60,57,1500000000
4.05,1.23937,0.041265,0.116181,0.0488,0.0625000001,0,1,0,59,66,71,60,57,1500000000
4.05,1.23937,0.041265,0.116181,0.0488,0.0714285713,0,1,0,59,66,71,60,57,1500000000
4.092,1.269675,0.043099,0.116181,0.0488,0,0,1,0.2,59,66,71,60,57,1500000000
4.183,1.32924,0.043099,0.116181,0.05368,0,0.0624999999,1,0,59,66,71,60,57,1500000000
4.069,1.265495,0.041265,0.116181,0.05002,0,0,1,0.0666666666,59,66,71,60,57,1500000000
4.069,1.265495,0.041265,0.116181,0.05002,0,0,1,0,59,66,71,61,57,1500000000
4.115,1.250865,0.044016,0.116181,0.04758,0,0,1,0,59,66,71,60,57,1500000000
4.092,1.265495,0.042182,0.116181,0.05002,0.0666666667,0,1,0,59,66,71,60,57,1500000000
4.092,1.254,0.042182,0.116181,0.0488,0,0,1,0,59,66,71,60,57,1500000000
4.08,1.254,0.042182,0.117174,0.0488,0,0,1,0,59,66,71,60,57,1500000000
4.061,1.24355,0.043099,0.117174,0.05002,0,0,1,0.4666666666,59,66,72,60,57,1500000000
4.401,1.53762,0.041265,0.117174,0.05612,0,0,1,0.375,60,66,72,63,57,1500000000
4.401,1.26654,0.041265,0.117174,0.04758,0,0,1,0.0666666667,60,66,72,61,57,1500000000
4.149,1.26654,0.043099,0.118167,0.04758,0,0,1,0,60,66,72,61,57,1500000000
4.061,1.25609,0.042182,0.118167,0.05124,0,0.0666666667,1,0,60,66,72,61,57,1500000000
4.099,1.303115,0.039431,0.118167,0.05002,0,0,1,0,60,67,72,61,57,1500000000
4.099,1.303115,0.039431,0.118167,0.05002,0,0,1,0,60,66,72,61,57,1500000000
4.073,1.25818,0.044933,0.118167,0.05002,0,0,1,0,60,66,72,61,57,1500000000
4.134,1.294755,0.042182,0.118167,0.05246,0.0666666667,0,1,0.0625000001,60,66,72,62,57,1500000000
4.134,1.27699,0.041265,0.118167,0.04758,0,0,1,0,60,66,72,61,58,1500000000
4.176,1.27699,0.041265,0.118167,0.04758,0,0,1,0.0625000001,60,66,72,61,57,1500000000
4.057,1.25191,0.042228,0.118167,0.05246,0,0,1,0,60,66,72,61,57,1500000000
4.088,1.24564,0.042182,0.118167,0.0488,0,0,1,0,60,66,72,61,57,1500000000
4.088,1.26445,0.042182,0.118167,0.0488,0.0666666666,0,1,0,60,66,72,61,57,1500000000
4.073,1.26445,0.042182,0.118167,0.0488,0.0625000001,0,1,0,60,66,72,61,57,1500000000
4.103,1.236235,0.042182,0.118167,0.05246,0,0,1,0.2941176471,60,67,72,61,57,1500000000
4.187,1.30625,0.042182,0.118167,0.05246,0,0,1,0,60,67,72,61,58,1500000000
4.187,1.30625,0.042182,0.118167,0.05246,0,0,1,0,60,67,72,61,57,1500000000
4.118,1.288485,0.044016,0.118167,0.05124,0,0,1,0,60,66,72,61,58,1500000000
4.08,1.25191,0.042182,0.118167,0.0488,0,0,1,0,60,67,72,61,58,1500000000
4.187,1.493688,0.039431,0.118167,0.0549,0,1,1,0,60,68,72,61,58,1500000000
4.187,1.493688,0.039431,0.118167,0.0549,0,1,1,0,61,70,73,61,57,1500000000
4.741,1.749537,0.042182,0.118167,0.061,0,0,1,0,61,71,73,61,58,1500000000
4.279,1.29789,0.041265,0.11916,0.05002,0,0,1,0.25,61,68,73,61,58,1500000000
4.137,1.234145,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.137,1.234145,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.227875,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.22892,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,1500000000
4.05,1.22892,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,1500000000
4.05,1.227875,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,1500000000
4.046,1.22892,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.141,1.288485,0.039431,0.11916,0.05002,0,0,1,0,60,67,72,62,58,1500000000
4.141,1.288485,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,1500000000
4.054,1.229965,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,1500000000
4.046,1.22892,0.039474,0.11916,0.04636,0,0,1,0,60,67,72,61,58,1500000000
4.054,1.22892,0.039474,0.11916,0.04636,0,0,1,0,60,67,72,61,58,1500000000
4.054,1.22892,0.040348,0.11916,0.0488,0,0,1,0,60,67,72,61,58,1500000000
4.046,1.227875,0.041265,0.11916,0.05124,0,0,1,0,60,67,72,61,58,1500000000
4.057,1.22892,0.04131,0.11916,0.05002,0,0,1,0.1428571428,60,67,72,61,58,1500000000
4.141,1.294755,0.04131,0.11916,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.141,1.294755,0.04131,0.11916,0.05124,0,0,1,0,60,67,73,61,58,1500000000
4.042,1.22892,0.038514,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.05,1.229965,0.038514,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.046,1.229965,0.04131,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.046,1.22892,0.040348,0.11916,0.0488,0,0,1,0,60,67,72,61,58,1500000000
4.05,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.057,1.28953,0.039431,0.11916,0.04758,0,0,1,0.1875,60,67,72,61,58,1500000000
4.057,1.28953,0.042182,0.11916,0.05124,0,0,1,0,60,67,72,61,58,1500000000
4.137,1.229965,0.040348,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.227875,0.038514,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.061,1.22892,0.038514,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.061,1.22892,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.046,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.054,1.229965,0.039431,0.11916,0.0488,0,0,1,0,60,67,72,61,58,1500000000
4.145,1.229965,0.041265,0.11916,0.0488,0,0,1,0,60,67,72,62,58,1500000000
4.145,1.29162,0.040348,0.11916,0.05124,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.229965,0.039431,0.11916,0.04636,0,0,1,0,60,67,72,61,58,1500000000
4.05,1.22683,0.039431,0.11916,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.22683,0.041265,0.11916,0.05002,0,0,1,0,60,67,72,61,58,1500000000
4.05,1.22892,0.039431,0.11916,0.050061,0,0,1,0,60,67,72,61,58,1500000000
4.046,1.23101,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.065,1.292665,0.039431,0.11916,0.04758,0,0,1,0.25,60,67,72,61,58,1500000000
4.153,1.292665,0.042182,0.11916,0.05368,0,0,1,0,60,67,73,61,58,1500000000
4.153,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.229965,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.229965,0.039431,0.11916,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.23101,0.040348,0.11916,0.0488,0,0,1,0,60,67,72,61,58,1500000000
4.057,1.23101,0.040348,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.23101,0.041265,0.11916,0.0488,0,0,1,0.2,60,67,72,61,58,1500000000
4.054,1.28744,0.038514,0.11916,0.05124,0,0,1,0,60,67,73,61,58,1500000000
4.137,1.23101,0.038514,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.22892,0.040348,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.22892,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.046,1.22892,0.039431,0.11916,0.0488,0,0,1,0,60,67,72,61,58,1500000000
4.054,1.229965,0.041265,0.11916,0.0488,0,0,1,0,60,67,72,61,58,1500000000
4.137,1.229965,0.040348,0.11916,0.05124,0,0,1,0,60,67,73,62,58,1500000000
4.137,1.294755,0.039474,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.22892,0.039474,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.22892,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.22892,0.039431,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.23101,0.040348,0.11916,0.04758,0,0,1,0,60,67,72,61,58,1500000000
4.054,1.229965,0.040348,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.229965,0.04131,0.11916,0.05002,0,0,1,0.2,60,67,73,61,58,1500000000
4.057,1.296845,0.039431,0.11916,0.05124,0,0,1,0,60,67,73,61,58,1500000000
4.153,1.229965,0.039431,0.11916,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.22892,0.042182,0.11916,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.22892,0.040348,0.11916,0.050061,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.229965,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.23101,0.041265,0.11916,0.05124,0,0,1,0.25,60,67,73,61,58,1500000000
4.103,1.290575,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.103,1.229965,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.229965,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.23101,0.039431,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.229965,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.229965,0.040392,0.11916,0.05002,0,0,1,0.0666666665,60,67,73,61,58,1500000000
4.05,1.294755,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,62,58,1500000000
4.149,1.23101,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.23101,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.23101,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.23101,0.039474,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.23101,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.073,1.23101,0.041265,0.11916,0.0488,0,0,1,0.1875,60,67,73,61,58,1500000000
4.073,1.294755,0.041265,0.11916,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.149,1.232055,0.040348,0.11916,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.232055,0.039431,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.232055,0.040348,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.23101,0.040348,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.061,1.23101,0.041265,0.11916,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.23101,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.278035,0.039431,0.11916,0.0488,0,0,1,0.1875,60,67,73,61,58,1500000000
4.137,1.244595,0.041265,0.120153,0.0488,0,0,1,0,61,67,73,61,58,1500000000
4.057,1.244595,0.041265,0.120153,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.23101,0.040348,0.11904,0.04758,0,0,1,0,61,67,73,61,58,1500000000
4.057,1.232055,0.040348,0.11916,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.23101,0.040348,0.11916,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.23101,0.041265,0.11916,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.061,1.232055,0.039431,0.11916,0.04758,0,0,1,0.1249999999,60,67,73,61,58,1500000000
4.061,1.29789,0.039431,0.11916,0.04758,0,0,1,0,61,67,73,62,58,1500000000
4.141,1.232055,0.041265,0.11916,0.05124,0,0,1,0,60,67,73,61,58,1500000000
4.046,1.232055,0.039431,0.11916,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.046,1.232055,0.039431,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.065,1.229965,0.041265,0.11916,0.04758,0,0,1,0,61,67,73,61,58,1500000000
4.057,1.229965,0.041265,0.11916,0.05002,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.232055,0.039431,0.120153,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.065,1.23101,0.039431,0.11916,0.05124,0,0,1,0.1875,60,67,73,61,58,1500000000
4.065,1.29789,0.042182,0.11916,0.05124,0,0,1,0,60,67,73,62,58,1500000000
4.126,1.29789,0.037597,0.120153,0.04758,0,0,1,0,60,67,73,61,58,1500000000
3.981,1.23519,0.03668,0.120153,0.04148,0,0,1,0,61,67,73,61,58,1500000000
3.977,1.23728,0.03668,0.120153,0.04148,0,0,1,0,60,67,73,61,58,1500000000
3.977,1.236235,0.038514,0.120153,0.04514,0,0,1,0,60,67,73,61,58,1500000000
3.977,1.236235,0.038514,0.120153,0.04392,0,0,1,0,60,67,73,61,58,1500000000
3.996,1.23728,0.038514,0.11916,0.04514,0,0,1,0,60,67,73,61,58,1500000000
3.996,1.296845,0.039431,0.11916,0.04514,0,0,1,0.2,60,67,73,61,58,1500000000
4.069,1.296845,0.037597,0.11916,0.0488,0,0,1,0,61,67,73,61,58,1500000000
3.981,1.238325,0.037597,0.11916,0.04392,0,0,0.9375,0,60,67,73,61,58,1500000000
4.015,1.194435,0.037597,0.120153,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.015,1.234145,0.041265,0.120153,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.234145,0.037597,0.120153,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4,1.234145,0.038514,0.120153,0.04514,0,0,0.9333333333,0,60,67,73,61,58,1500000000
4.023,1.215335,0.038514,0.120153,0.04514,0,0,1,0.1333333333,60,67,73,61,58,1500000000
4.023,1.286395,0.041265,0.120153,0.05124,0,0,1,0,61,67,73,62,58,1500000000
4.115,1.286395,0.039431,0.120153,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.23519,0.039431,0.120153,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.057,1.23519,0.041265,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.065,1.236235,0.038514,0.11916,0.04758,0,0,1,0,60,67,73,61,58,1500000000
4.012,1.236235,0.038514,0.120153,0.04758,0,0,0.9375,0,60,67,73,61,58,1500000000
4.034,1.227875,0.038514,0.120153,0.04758,0,0,1,0,61,67,73,61,58,1500000000
4.019,1.298935,0.040348,0.120153,0.04636,0,0,1,0.2,61,67,73,61,58,1500000000
4.019,1.298935,0.038514,0.120153,0.05002,0,0,1,0,61,67,73,62,58,1500000000
4.122,1.23519,0.038514,0.120153,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.236235,0.039431,0.120153,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.23519,0.041265,0.120153,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.054,1.23519,0.039431,0.120153,0.04758,0,0,1,0,61,67,73,61,58,1500000000
4.046,1.22474,0.039431,0.120153,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.042,1.229965,0.040348,0.120153,0.04636,0,0,1,0,61,67,73,61,58,1500000000
4.042,1.284305,0.038514,0.120153,0.05124,0,0,1,0.1875,60,67,73,62,58,1500000000
4.141,1.284305,0.039431,0.120153,0.04758,0,0,1,0,61,67,73,61,58,1500000000
4.05,1.227875,0.039431,0.120153,0.04758,0,0,1,0,61,67,73,61,58,1500000000
4.057,1.234145,0.040348,0.120153,0.04758,0,0,0.9333333333,0,60,67,73,61,58,1500000000
4.057,1.234145,0.039431,0.120395,0.04758,0,0,0.9333333333,0,61,67,73,61,58,1500000000
4.023,1.227875,0.038514,0.120153,0.0488,0,0,1,0,61,67,73,61,58,1500000000
4.034,1.234145,0.038556,0.120153,0.0488,0,0,1,0,60,67,73,61,58,1500000000
4.05,1.23519,0.039474,0.120153,0.05002,0,0,1,0.2,61,67,73,61,58,1500000000
4.05,1.23519,0.037597,0.120153,0.0488,0,0,1,0,61,67,73,62,58,1500000000
4.115,1.298935,0.037597,0.120153,0.04636,0,0,1,0,61,67,73,61,58,1500000000
4.042,1.22892,0.039474,0.120153,0.04636,0,0,1,0,60,67,73,61,58,1500000000
4.042,1.225785,0.039474,0.120153,0.05124,0,0,0.9375,0,61,67,73,61,58,1500000000
4.05,1.225785,0.037638,0.120153,0.0427,0,0,1,0,61,67,73,61,58,1500000000
4.023,1.19548,0.037638,0.120153,0.0427,0,0,1,0,61,67,73,61,58,1500000000
4.038,1.229965,0.040348,0.120153,0.04636,0,0,0.9375,0,61,67,73,62,58,1500000000
4.038,1.229965,0.038514,0.120153,0.04636,0,0,1,0.2000000001,61,67,73,61,58,1500000000
4.118,1.30207,0.038514,0.120153,0.05002,0,0,1,0,61,67,73,62,58,1500000000
4.031,1.215335,0.040392,0.120153,0.05002,0,0,1,0,61,67,73,61,58,1500000000
4.015,1.234145,0.039431,0.120153,0.04758,0,0,0.9333333333,0,61,67,73,61,58,1500000000
4.015,1.234145,0.039431,0.120153,0.04392,0,0,1,0,60,67,73,61,58,1500000000
4.031,1.202795,0.039431,0.120153,0.04514,0,0,1,0,61,67,73,61,58,1500000000
4.05,1.229965,0.040348,0.120153,0.04514,0,0,1,0,61,67,73,61,58,1500000000
4.046,1.227875,0.039431,0.120153,0.0488,0,0,1,0,61,67,73,61,58,1500000000
4.046,1.227875,0.039474,0.120153,0.04636,0,0,0.9444444444,0.1250000001,61,67,73,62,58,1500000000
4.096,1.286395,0.039474,0.120153,0.04636,0,0,1,0,61,67,73,62,58,1500000000
4.054,1.236235,0.040348,0.120153,0.04758,0,0,1,0,61,67,73,62,58,1500000000
4.034,1.219515,0.039474,0.120153,0.04514,0,0,1,0,60,67,73,61,58,1500000000
4.034,1.219515,0.039474,0.120153,0.04636,0,0,0.9375,0,61,67,73,62,58,1500000000
4.023,1.20175,0.039474,0.120153,0.04636,0,0,1,0,61,67,73,61,58,1500000000
4.034,1.221605,0.040348,0.120153,0.04636,0,0,1,0,61,67,73,61,58,1500000000
4.034,1.221605,0.039474,0.120153,0.04514,0,0,1,0.2499999999,61,67,73,61,58,1500000000
4.05,1.29371,0.039474,0.120153,0.04636,0,0,1,0,61,67,73,62,58,1500000000
4.13,1.223695,0.04131,0.120153,0.04636,0,0,1,0,61,67,73,61,58,1500000000
4.008,1.23519,0.038556,0.120153,0.0488,0,0,0.9411764706,0,61,67,73,61,58,1500000000
4.008,1.23519,0.038556,0.120153,0.04636,0,0,1,0,61,67,73,61,58,1500000000
4.027,1.22474,0.038556,0.120153,0.04636,0,0,1,0,61,67,73,61,58,1500000000
4.061,1.2331,0.04131,0.120153,0.04758,0,0,1,0,61,67,73,61,58,1500000000
4.046,1.221605,0.038514,0.120153,0.04514,0,0,1,0,61,67,73,61,58,1500000000
4.046,1.221605,0.038514,0.120153,0.05124,0,0,1,0.2,61,67,73,61,58,1500000000
4.111,1.30207,0.039431,0.120153,0.05124,0,0,1,0,61,67,73,62,58,1500000000
4.05,1.211155,0.039474,0.120153,0.0488,0,0,0.9375,0,61,67,73,62,58,1500000000
4.023,1.211155,0.039474,0.120153,0.04514,0,0,1,0,61,67,73,62,58,1500000000
