total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
6.653,3.32747,0.044016,0.146265,0.04026,0.857142857,0.9411764706,0.8125,0.8,77,85,84,76,68,1500000000
6.668,2.946615,0.046767,0.146964,0.054945,0.7333333333,0.8,0.7333333334,0.6666666667,75,83,83,74,68,1500000000
6.668,2.991573,0.04585,0.14726,0.054945,0.9333333335,1,0.9333333333,0.9375,76,84,83,75,68,1500000000
6.096,3.2736,0.044016,0.14726,0.0427,0.9333333333,1,0.9333333335,0.9375000001,77,85,84,76,68,1500000000
6.76,3.2736,0.044016,0.14726,0.04636,0.5625000001,0.75,0.5625,0.5333333334,77,85,85,76,68,1500000000
6.088,2.684704,0.048601,0.14726,0.04636,0.8749999999,1,0.8750000001,0.8823529412,77,84,84,75,68,1500000000
6.088,3.213408,0.043099,0.14726,0.04636,0.9375000001,1,0.9374999999,0.9375,77,85,84,76,69,1500000000
6.725,3.080025,0.043099,0.14726,0.0427,0.7058823529,0.875,0.705882353,0.705882353,78,85,85,76,68,1500000000
6.748,3.080025,0.048601,0.146964,0.054945,0.9285714285,0.9375,0.8666666666,0.9333333333,75,83,82,74,68,1500000000
6.748,2.953665,0.046767,0.146964,0.054945,0.9333333333,0.9333333333,1,0.9333333333,77,84,84,75,68,1500000000
5.867,3.259872,0.044933,0.146964,0.04392,0.9333333335,0.875,1,0.9333333335,77,84,85,76,69,1500000000
6.779,3.259872,0.044933,0.146964,0.04636,0.4666666666,0.4666666666,0.6875,0.4375,78,85,85,76,69,1500000000
6.13,2.769385,0.048601,0.146964,0.04884,0.9333333333,0.9333333333,1,0.8666666667,77,84,84,76,68,1500000000
6.13,3.25995,0.044016,0.146964,0.04884,0.9374999999,0.9374999999,1,0.9333333333,77,85,85,76,68,1500000000
6.863,3.161835,0.04585,0.146964,0.04148,0.7333333333,0.7333333333,0.875,0.7500000001,78,85,85,76,69,1500000000
6.79,3.161835,0.04585,0.147957,0.052503,0.8749999999,0.875,0.9375,0.9285714285,75,83,83,75,68,1500000000
5.767,2.921404,0.046767,0.146964,0.04392,0.9333333333,0.9333333333,0.8749999999,0.8125,77,84,85,76,68,1500000000
5.767,3.16711,0.044933,0.146964,0.04392,0.9375000001,0.8750000001,1,0.8749999999,77,85,85,76,69,1500000000
6.573,2.769916,0.044933,0.146964,0.0427,0.5625,0.5333333334,0.7333333333,0.5333333334,78,85,85,76,69,1500000000
6.481,2.769916,0.047684,0.147957,0.051282,0.9333333335,0.8823529412,1,0.9333333333,76,84,84,75,69,1500000000
6.576,3.244125,0.044933,0.147957,0.051282,0.9374999999,0.9333333333,1,0.8823529412,78,85,85,76,69,1500000000
6.576,3.385495,0.04585,0.147957,0.04026,0.7333333333,0.6875,0.8000000001,0.7333333333,78,85,85,76,69,1500000000
6.817,3.385495,0.04585,0.147957,0.050061,0.9333333335,0.9333333333,1,0.9333333333,75,83,83,75,69,1500000000
6.252,2.774124,0.046767,0.147957,0.04148,0.9333333333,0.9333333333,1,0.8750000001,78,85,85,76,69,1500000000
6.783,3.271555,0.047684,0.14895,0.04148,0.8666666667,0.8666666666,0.9333333333,0.9411764705,78,85,85,76,69,1500000000
6.783,2.358584,0.046767,0.14895,0.05124,0.5333333335,0.5333333333,0.6666666667,0.5333333334,77,85,85,76,69,1500000000
6.489,2.358584,0.046767,0.14895,0.052503,0.9333333333,0.9374999999,1,0.9375,76,84,84,75,69,1500000000
6.443,3.255648,0.046767,0.14895,0.03904,0.8750000001,0.875,1,0.8750000001,78,85,85,77,69,1500000000
6.443,3.306336,0.04585,0.14895,0.03904,0.6666666665,0.6428571429,0.8333333333,0.6428571429,78,85,86,77,69,1500000000
6.79,2.371208,0.04585,0.14895,0.053724,0.8235294118,0.8125,0.9375,0.8125,75,83,83,75,69,1500000000
5.672,2.371208,0.048601,0.14925,0.03904,0.9333333335,0.9333333333,1,0.9333333333,77,84,85,76,69,1500000000
6.76,3.308448,0.044933,0.14925,0.03904,0.9374999999,0.9375000001,1,0.9333333335,77,85,85,76,69,1500000000
6.76,2.783592,0.047684,0.14925,0.04148,0.3125,0.3124999999,0.4705882354,0.5555555554,78,85,86,76,69,1500000000
6.805,2.783592,0.047684,0.14925,0.056166,0.9374999999,0.9333333333,0.9333333333,0.9411764707,77,84,84,76,69,1500000000
5.836,2.943135,0.046767,0.14925,0.04026,0.9333333333,0.9375,0.9375000001,1,78,85,85,76,69,1500000000
6.763,3.249312,0.044016,0.14925,0.04026,0.75,0.7857142857,0.7333333333,0.8666666667,78,85,85,77,69,1500000000
6.763,2.830343,0.044016,0.14925,0.047619,0.75,0.7500000001,0.75,0.8666666667,75,83,83,75,69,1500000000
5.893,2.830343,0.046767,0.14895,0.04636,0.8750000001,0.8749999999,0.9333333335,1,77,84,84,76,69,1500000000
6.412,3.28944,0.046767,0.14925,0.04636,0.9333333333,0.9333333335,0.8749999999,1,78,85,85,77,69,1500000000
6.779,3.070548,0.046767,0.14895,0.03782,0.4666666667,0.5624999999,0.5000000001,0.8,78,85,85,77,69,1500000000
6.779,3.041565,0.046767,0.14895,0.054945,0.9333333333,1,0.8749999999,0.9333333333,78,84,85,76,69,1500000000
6.225,3.041565,0.046767,0.14895,0.03904,0.9333333333,1,0.9333333333,0.9375000001,78,85,85,77,69,1500000000
6.828,3.324305,0.044016,0.149943,0.03904,0.75,0.8666666667,0.75,0.7857142857,78,86,85,77,69,1500000000
6.828,2.64578,0.046767,0.149943,0.045177,0.8125,0.9285714286,0.8125,0.8125,75,84,83,75,69,1500000000
6.267,3.280136,0.046767,0.150245,0.04758,0.9374999999,1,0.9375,0.9333333333,78,85,85,76,69,1500000000
6.634,3.28949,0.047684,0.149943,0.0366,0.9374999999,1,0.9375000001,0.9375000001,77,86,85,77,69,1500000000
6.786,3.13335,0.046767,0.149943,0.0366,0.4666666667,0.625,0.4374999999,0.4374999999,79,86,86,77,69,1500000000
6.786,2.314494,0.046767,0.149943,0.057387,0.7333333333,0.8125,0.9333333333,0.8,78,84,85,76,69,1500000000
6.283,2.314494,0.046767,0.149943,0.04514,0.9333333333,1,0.9333333333,0.9333333333,77,85,85,76,69,1500000000
6.492,3.24192,0.046767,0.149943,0.04514,0.8666666666,1,0.8666666665,0.8666666667,78,86,85,77,69,1500000000
6.912,2.669976,0.046767,0.149943,0.0427,0.6666666667,0.8125,0.6875,0.6666666666,78,85,84,76,69,1500000000
6.912,3.327456,0.046767,0.149943,0.051282,0.8749999999,1,0.8749999999,0.875,78,85,85,76,69,1500000000
6.149,3.327456,0.04585,0.149943,0.03782,0.9333333335,1,0.9375000001,0.9374999999,78,86,86,77,69,1500000000
6.786,3.245088,0.046767,0.150936,0.03782,0.4666666666,0.6875000001,0.4285714286,0.4,78,86,86,77,69,1500000000
5.97,2.628948,0.04585,0.150936,0.052503,0.9374999999,1,0.9333333333,0.9333333335,78,84,84,76,69,1500000000
5.97,3.00886,0.04585,0.150936,0.04514,0.75,1,0.9374999999,0.5625,78,85,85,76,69,1500000000
6.874,3.00886,0.047684,0.150936,0.04148,0.9333333335,1,0.9333333335,0.9333333335,78,86,85,76,69,1500000000
6.576,2.84639,0.048601,0.150936,0.04148,0.6666666667,0.8,0.6,0.625,76,85,83,75,70,1500000000
5.786,2.640665,0.048601,0.150936,0.054945,0.9374999999,1,0.9374999999,0.8823529411,78,85,84,76,69,1500000000
5.786,2.640665,0.04585,0.150936,0.04026,0.9375,1,0.9374999999,0.9375000001,78,86,85,76,69,1500000000
6.79,3.295776,0.04585,0.150936,0.04026,0.625,0.8,0.625,0.625,79,86,86,77,70,1500000000
6.374,2.636712,0.046767,0.150936,0.051282,0.9333333335,1,0.8749999999,0.9333333335,77,84,84,76,69,1500000000
6.374,3.303205,0.046767,0.150936,0.04636,0.9333333333,0.9333333335,0.8666666667,0.9333333333,79,86,86,77,69,1500000000
6.519,3.303205,0.04585,0.150936,0.04514,0.9333333335,1,0.9333333333,0.9333333335,78,85,85,77,70,1500000000
6.596,3.060555,0.048601,0.150936,0.04514,0.5,0.6666666667,0.4666666667,0.4666666667,77,85,84,76,70,1500000000
5.798,2.799864,0.044933,0.150936,0.056166,0.9375000001,1,0.8823529411,0.9374999999,78,85,84,76,69,1500000000
5.798,3.282048,0.044933,0.150936,0.03904,0.9333333333,1,0.9333333335,0.9333333333,79,86,86,77,70,1500000000
6.886,3.282048,0.046767,0.150936,0.04758,0.625,0.8666666667,0.625,0.625,79,86,86,77,70,1500000000
6.783,2.780946,0.047684,0.150936,0.04758,0.8749999999,1,0.8750000001,0.8749999999,75,84,82,75,70,1500000000
6.073,3.383424,0.047684,0.150936,0.047619,0.9375000001,1,0.9374999999,0.9375000001,78,86,85,77,70,1500000000
6.073,3.383424,0.046767,0.150936,0.04148,0.8125,1,0.9374999999,0.8823529411,79,86,86,77,70,1500000000
6.798,3.143712,0.049518,0.152235,0.04148,0.4375,0.5333333334,0.375,0.4705882353,77,86,85,77,70,1500000000
6.332,2.169224,0.046767,0.152235,0.058608,0.8823529412,1,0.8749999999,0.9375000001,78,84,84,76,69,1500000000
6.603,3.292655,0.046767,0.15124,0.0427,0.9333333333,1,0.9375000001,0.9333333333,78,86,85,77,70,1500000000
6.603,3.292655,0.048601,0.152235,0.03904,0.7999999998,0.875,0.7333333333,0.7999999998,78,86,86,77,70,1500000000
6.798,2.836782,0.048601,0.150936,0.03904,0.8125,0.875,0.7647058823,0.8125,76,84,83,75,70,1500000000
5.874,2.919185,0.044016,0.150936,0.056166,0.9333333333,1,0.9333333335,0.9333333333,77,85,84,76,70,1500000000
5.874,3.36336,0.044016,0.151929,0.03904,0.9333333335,1,0.8749999999,0.875,79,86,86,77,70,1500000000
6.775,3.36336,0.047684,0.151929,0.054945,0.5294117646,0.625,0.4,0.4375,79,86,86,77,70,1500000000
6.512,2.604378,0.048601,0.151929,0.054945,0.9333333335,1,0.8750000001,0.8823529412,78,85,85,76,70,1500000000
6.149,3.190176,0.048601,0.151929,0.04392,0.8749999999,1,0.875,0.9374999999,79,86,86,77,70,1500000000
6.149,3.044448,0.04585,0.151929,0.03782,0.7647058823,0.9375,0.7647058823,0.75,79,86,86,77,70,1500000000
6.809,3.035799,0.049518,0.151929,0.03782,0.8125,0.8823529412,0.8125,0.8125,76,84,83,75,70,1500000000
5.981,2.972619,0.044933,0.151929,0.052503,0.9375000001,1,0.9374999999,0.8823529412,78,86,85,77,70,1500000000
6.767,3.33696,0.044933,0.151929,0.0427,0.9333333333,1,0.9333333335,0.9374999999,78,86,86,77,70,1500000000
6.767,3.33696,0.047684,0.152235,0.04884,0.5,0.6875,0.4705882354,0.4375,79,87,86,78,70,1500000000
6.951,2.634208,0.050435,0.151929,0.04884,0.8750000001,0.9375000001,0.9374999999,0.8125,78,85,85,77,70,1500000000
6.118,3.239905,0.04585,0.151929,0.047619,0.9333333333,1,0.9333333333,0.9333333333,79,86,86,77,70,1500000000
6.775,3.15445,0.04585,0.151929,0.04026,0.8,0.8666666667,0.7333333333,0.7333333333,79,86,86,77,70,1500000000
6.775,3.15445,0.050435,0.152922,0.052503,0.8666666667,0.9333333333,0.8749999999,0.875,76,84,83,75,70,1500000000
6.378,2.838888,0.044933,0.152922,0.052503,1,1,0.9374999999,0.9374999999,78,86,86,77,70,1500000000
6.615,3.279936,0.044933,0.152922,0.04148,0.9333333333,1,0.9333333333,0.9333333335,78,86,86,77,70,1500000000
6.828,2.848032,0.046767,0.15323,0.047619,0.5625,0.8,0.5625000001,0.5625,79,87,87,78,70,1500000000
6.828,2.839941,0.047684,0.15323,0.047619,0.9285714285,0.8666666666,1,0.9333333335,78,86,85,77,70,1500000000
6.355,3.201925,0.04585,0.15323,0.050061,1,0.9333333335,0.9374999999,0.9333333333,79,86,86,77,70,1500000000
6.767,3.276768,0.04585,0.154225,0.04148,0.9285714286,0.7333333333,0.7333333333,0.7333333333,79,86,86,78,70,1500000000
6.767,3.276768,0.050435,0.154225,0.051282,0.9375,0.875,0.8750000001,0.8749999999,78,84,84,76,70,1500000000
6.267,2.487186,0.04585,0.15323,0.051282,1,0.9374999999,0.8823529411,0.8750000001,79,86,86,77,70,1500000000
6.496,3.36123,0.04585,0.15323,0.0427,1,0.9375,0.9375000001,0.9374999999,79,86,86,77,70,1500000000
6.943,2.741512,0.046767,0.153915,0.046398,0.6666666667,0.5000000001,0.4999999999,0.5000000001,80,87,87,78,70,1500000000
6.943,2.741512,0.049518,0.154225,0.04514,1,0.9333333333,0.9333333333,0.9375000001,79,85,85,77,70,1500000000
5.893,3.312672,0.04585,0.154225,0.04514,0.8750000001,0.8235294118,0.9333333333,0.9374999999,79,86,86,78,70,1500000000
6.821,3.148992,0.04585,0.154225,0.046398,0.7333333333,0.875,0.75,0.7333333333,79,87,86,78,70,1500000000
6.489,2.541632,0.049518,0.153915,0.054945,0.8,0.9333333333,0.8125,0.8,77,85,84,76,70,1500000000
6.489,2.541632,0.046767,0.153915,0.054945,0.9375000001,1,0.9374999999,0.9375000001,79,86,86,77,70,1500000000
6.699,3.26304,0.044933,0.153915,0.04148,0.8749999999,1,0.9333333335,0.9333333333,78,87,86,77,70,1500000000
6.805,2.810944,0.044933,0.154225,0.04392,0.5000000001,0.6875,0.4666666666,0.4666666667,80,87,87,78,71,1500000000
6.122,2.810944,0.049518,0.153915,0.04636,0.9375,1,0.9374999999,0.9375000001,78,86,85,77,70,1500000000
6.122,3.080352,0.04585,0.153915,0.04636,0.8823529412,1,0.8823529412,0.8823529411,79,87,87,78,70,1500000000
6.817,3.13968,0.04585,0.154225,0.04514,0.75,0.625,0.6666666666,0.8666666666,80,87,87,78,70,1500000000
